Id,Predicted
0,0.28
1,0.21
2,0.15
3,0.28
4,0.14
5,0.3
6,0.24
7,0.04
8,0.06
9,0.12
10,0.12
11,0.27
12,0.15
13,0.19
14,0.18
15,0.21
16,0.06
17,0.11
18,0.29
19,0.07
20,0.32
21,0.14
22,0.32
23,0.36
24,0.12
25,0.18
26,0.19
27,0.12
28,0.13
29,0.09
30,0.18
31,0.17
32,0.33
33,0.05
34,0.26
35,0.12
36,0.16
37,0.42
38,0.14
39,0.31
40,0.04
41,0.09
42,0.21
43,0.11
44,0.17
45,0.21
46,0.05
47,0.22
48,0.28
49,0.17
50,0.23
51,0.26
52,0.46
53,0.07
54,0.25
55,0.24
56,0.32
57,0.09
58,0.04
59,0.11
60,0.06
61,0.22
62,0.23
63,0.07
64,0.16
65,0.21
66,0.45
67,0.19
68,0.47
69,0.39
70,0.15
71,0.14
72,0.07
73,0.18
74,0.05
75,0.15
76,0.11
77,0.43
78,0.06
79,0.16
80,0.33
81,0.03
82,0.36
83,0.19
84,0.08
85,0.11
86,0.54
87,0.3
88,0.11
89,0.24
90,0.19
91,0.2
92,0.16
93,0.1
94,0.15
95,0.31
96,0.16
97,0.17
98,0.29
99,0.03
100,0.13
101,0.19
102,0.2
103,0.29
104,0.01
105,0.22
106,0.35
107,0.21
108,0.2
109,0.13
110,0.27
111,0.18
112,0.11
113,0.25
114,0.51
115,0.49
116,0.09
117,0.1
118,0.17
119,0.16
120,0.42
121,0.33
122,0.39
123,0.05
124,0.29
125,0.52
126,0.1
127,0.28
128,0.09
129,0.22
130,0.27
131,0.13
132,0.22
133,0.14
134,0.23
135,0.08
136,0.31
137,0.15
138,0.21
139,0.13
140,0.31
141,0.33
142,0.13
143,0.26
144,0.16
145,0.49
146,0.19
147,0.09
148,0.26
149,0.14
150,0.39
151,0.2
152,0.34
153,0.26
154,0.35
155,0.27
156,0.23
157,0.31
158,0.29
159,0.17
160,0.53
161,0.29
162,0.31
163,0.37
164,0.18
165,0.2
166,0.13
167,0.24
168,0.25
169,0.06
170,0.19
171,0.33
172,0.22
173,0.23
174,0.15
175,0.12
176,0.19
177,0.29
178,0.14
179,0.04
180,0.26
181,0.09
182,0.22
183,0.34
184,0.12
185,0.07
186,0.39
187,0.25
188,0.19
189,0.39
190,0.13
191,0.16
192,0.17
193,0.28
194,0.16
195,0.24
196,0.57
197,0.35
198,0.23
199,0.09
200,0.23
201,0.1
202,0.06
203,0.17
204,0.28
205,0.45
206,0.22
207,0.28
208,0.17
209,0.06
210,0.16
211,0.14
212,0.13
213,0.55
214,0.24
215,0.4
216,0.19
217,0.19
218,0.14
219,0.34
220,0.24
221,0.29
222,0.14
223,0.35
224,0.13
225,0.1
